a2ps 1:4.14-1.1\n
libxcb-xv0:amd64 1.8.1-2ubuntu2.1
libxcb1:amd64 1.8.1-2ubuntu2.1
libxcb1-dev:amd64 1.8.1-2ubuntu2.1
libxcomposite1:amd64 1:0.4.3-2build2
libxcursor1:amd64 1:1.1.13-1ubuntu0.13.04.1
libxdamage-dev 1:1.1.3-2build2
libxdamage1:amd64 1:1.1.3-2build2
libxdmcp-dev:amd64 1:1.1.1-1
libxdmcp6:amd64 1:1.1.1-1
libxdot4 2.26.3-14ubuntu1
libxerces2-java 2.11.0-6
libxext-dev:amd64 2:1.3.1-2ubuntu0.13.04.1
libxext6:amd64 2:1.3.1-2ubuntu0.13.04.1
libxfce4ui-1-0 4.10.0-1
libxfce4ui-utils 4.10.0-1
libxfce4util-bin 4.10.0-1
libxfce4util-common 4.10.0-1
libxfce4util6 4.10.0-1
libxfcegui4-4 4.10.0-1
libxfconf-0-2 4.10.0-1
libxfixes-dev 1:5.0-4ubuntu5.13.04.1
libxfixes3:amd64 1:5.0-4ubuntu5.13.04.1
libxfont1 1:1.4.5-2
libxft2:amd64 2.3.1-1
libxi6:amd64 2:1.6.99.1-0ubuntu3.1
libxinerama1:amd64 2:1.1.2-1ubuntu0.13.04.1
libxkbcommon0:amd64 0.2.0-0ubuntu3
libxkbfile1:amd64 1:1.0.8-1
libxklavier16 5.2.1-1ubuntu2
libxml-commons-external-java 1.4.01-2build1
libxml-commons-resolver1.1-java 1.2-7build1
libxml-parser-perl 2.41-1build2
libxml-twig-perl 1:3.39-1ubuntu1
libxml-xpath-perl 1.13-7
libxml2:amd64 2.9.0+dfsg1-4ubuntu4.3
libxml2-dev:amd64 2.9.0+dfsg1-4ubuntu4.3
libxml2-utils 2.9.0+dfsg1-4ubuntu4.3
libxmlgraphics-commons-java 1.4.dfsg-4ubuntu2
libxmu6:amd64 2:1.1.1-1
libxmuu1:amd64 2:1.1.1-1
libxp6:amd64 1:1.0.1-2ubuntu0.13.04.1
libxpm4:amd64 1:3.5.10-1
libxpp3-java 1.1.4c-2build1
libxrandr2:amd64 2:1.4.0-1ubuntu1.1
libxrender1:amd64 1:0.9.7-1ubuntu0.13.04.1
libxres1:amd64 2:1.0.6-1ubuntu0.13.04.1
libxslt1.1:amd64 1.1.27-1ubuntu2
libxss1:amd64 1:1.2.2-1
libxstream-java 1.4.2-1
libxt-dev:amd64 1:1.1.3-1ubuntu0.13.04.1
libxt6:amd64 1:1.1.3-1ubuntu0.13.04.1
libxtst6:amd64 2:1.2.1-1ubuntu0.13.04.1
libxv1:amd64 2:1.0.7-1ubuntu0.13.04.1
libxvmc1 2:1.0.7-1ubuntu1.13.04.1
libxxf86dga1:amd64 2:1.1.3-2ubuntu0.13.04.1
libxxf86vm-dev 1:1.1.2-1ubuntu0.13.04.1
libxxf86vm1:amd64 1:1.1.2-1ubuntu0.13.04.1
libxz-java 1.1-1
libyajl2 2.0.4-2
libyaml-0-2:amd64 0.1.4-2build1
libyaml-tiny-perl 1.51-1
libyelp0 3.6.2-0ubuntu1
libzeitgeist-1.0-1 0.3.18-1ubuntu1
libzephyr4 3.0.2-2
libzmq1:amd64 2.2.0+dfsg-2ubuntu1
libzvbi-common 0.2.33-6
libzvbi0:amd64 0.2.33-6
lightdm 1.6.0-0ubuntu4
lightdm-gtk-greeter 1.5.1-0ubuntu1
link-grammar-dictionaries-en 4.7.4-2
lintian 2.5.11ubuntu13
linux-firmware 1.106
linux-generic 3.8.0.35.53
linux-headers-3.8.0-25 3.8.0-25.37
linux-headers-3.8.0-25-generic 3.8.0-25.37
linux-headers-3.8.0-31 3.8.0-31.46
linux-headers-3.8.0-31-generic 3.8.0-31.46
linux-headers-3.8.0-35 3.8.0-35.50
linux-headers-3.8.0-35-generic 3.8.0-35.50
linux-headers-generic 3.8.0.35.53
linux-image-3.8.0-25-generic 3.8.0-25.37
linux-image-3.8.0-31-generic 3.8.0-31.46
linux-image-3.8.0-35-generic 3.8.0-35.50
linux-image-extra-3.8.0-25-generic 3.8.0-25.37
linux-image-extra-3.8.0-31-generic 3.8.0-31.46
linux-image-extra-3.8.0-35-generic 3.8.0-35.50
linux-image-generic 3.8.0.35.53
linux-libc-dev:amd64 3.8.0-35.50
linux-sound-base 1.0.25+dfsg-0ubuntu4
llvm-3.2 3.2-2ubuntu5
llvm-3.2-dev 3.2-2ubuntu5
llvm-3.2-runtime 3.2-2ubuntu5
lmodern 2.004.3-1
locales 2.13+git20120306-9
locate 4.4.2-5ubuntu1
lockfile-progs 0.1.17
login 1:4.1.5.1-1ubuntu4.1
logrotate 3.8.3-3ubuntu2
lp-solve 5.5.0.13-7
lsb-base 4.0-0ubuntu27.3
lsb-release 4.0-0ubuntu27.3
lshw 02.16-1
lsof 4.86+dfsg-1ubuntu2
ltrace 0.5.3-2.1ubuntu3
luatex 0.70.1.20120524-3build2
m17n-contrib 1.1.14-1
m17n-db 1.6.4-1
m4 1.4.16-5
make 3.81-8.2ubuntu2
makedev 2.3.1-92ubuntu1
man-db 2.6.3-3
manpages 3.44-0ubuntu1
manpages-dev 3.44-0ubuntu1
mawk 1.3.3-17ubuntu1
memtest86+ 4.20-1.1ubuntu3
mercurial 2.2.2-2
mercurial-common 2.2.2-2
mesa-common-dev 9.1.7-1ubuntu2
metacity 1:2.34.13-0ubuntu1
metacity-common 1:2.34.13-0ubuntu1
mime-support 3.52-2ubuntu1
mlocate 0.25-0ubuntu2
mobile-broadband-provider-info 20130312-1
modemmanager 0.6.0.0.really-0ubuntu5
module-init-tools 9-3ubuntu1
mongodb 1:2.2.4-0ubuntu1
mongodb-clients 1:2.2.4-0ubuntu1
mongodb-dev 1:2.2.4-0ubuntu1
mongodb-server 1:2.2.4-0ubuntu1
mono-4.0-gac 2.10.8.1-5ubuntu1
mono-gac 2.10.8.1-5ubuntu1
mono-runtime 2.10.8.1-5ubuntu1
mount 2.20.1-5.1ubuntu8
mountall 2.48build1
mousepad 0.3.0-1ubuntu1
mousetweaks 3.6.0-0ubuntu2
mpi-default-dev 1.0.1
mscompress 0.3-4
mtr-tiny 0.82-3ubuntu1
multiarch-support 2.17-0ubuntu5.1
mutter-common 3.6.3-0ubuntu2
mysql-client 5.5.34-0ubuntu0.13.04.1
mysql-client-5.5 5.5.34-0ubuntu0.13.04.1
mysql-client-core-5.5 5.5.34-0ubuntu0.13.04.1
mysql-common 5.5.34-0ubuntu0.13.04.1
nano 2.2.6-1ubuntu1
nautilus-data 1:3.6.3-0ubuntu16
ncurses-base 5.9-10ubuntu4
ncurses-bin 5.9-10ubuntu4
ncurses-term 5.9-10ubuntu4
nemiver 0.9.4-0~exp1
nepomuk-core 4:4.10.5-0ubuntu0.1
nepomuk-core-data 4:4.10.5-0ubuntu0.1
net-tools 1.60-24.2ubuntu1
netbase 5.0ubuntu1
netbeans 7.0.1+dfsg1-5ubuntu2
netcat-openbsd 1.105-7ubuntu1
netpbm 2:10.0-15ubuntu2
network-manager 0.9.8.0-0ubuntu6
network-manager-gnome 0.9.8.0-1ubuntu2
network-manager-pptp 0.9.6.0-0ubuntu2
network-manager-pptp-gnome 0.9.6.0-0ubuntu2
nfs-common 1:1.2.6-3ubuntu2
node-abbrev 1.0.3-1
node-block-stream 0.0.5-1
node-connect 1.7.3-1
node-express 2.5.9-2
node-fstream 0.1.13-1
node-graceful-fs 1.1.8-1
node-inherits 0.1-1
node-ini 1.0.2-1
node-less 1.3.1~20121105-1
node-lru-cache 1.0.5-1
node-mime 1.2.5-1
node-minimatch 0.2.0-1
node-mkdirp 0.3.1-2
node-mustache 0.4.2-2
node-node-uuid 1.3.3-1
node-nopt 1.0.10-2
node-qs 0.4.2-1
node-request 2.9.153-1
node-rimraf 2.0.1-1
node-semver 1.0.13-2
node-tar 0.1.13-1
node-which 1.0.5-1
nodejs 0.6.19~dfsg1-5ubuntu1
nodejs-dev 0.6.19~dfsg1-5ubuntu1
npm 1.1.4~dfsg-2
nscd 2.17-0ubuntu5.1
nslcd 0.8.10-4
ntfs-3g 1:2013.1.13-1+0ubuntu2
ntpdate 1:4.2.6.p5+dfsg-2ubuntu1
ntrack-module-libnl-0 016-1.1
numlockx 1.2-4
nvidia-304 304.88-0ubuntu1
nvidia-current 304.88-0ubuntu1
nvidia-settings-304 304.88-0ubuntu1
obex-data-server 0.4.6-0ubuntu2
obexd-client 0.46-1ubuntu3
octave 3.6.4-1
octave-common 3.6.4-1
odbcinst 2.2.14p2-5ubuntu4
odbcinst1debian2:amd64 2.2.14p2-5ubuntu4
onboard 0.99.0~alpha1~tr1190-0ubuntu1
oneconf 0.3.3
oneconf-common 0.3.3
openjdk-7-doc 7u25-2.3.10-1ubuntu0.13.04.2
openjdk-7-jdk:amd64 7u25-2.3.10-1ubuntu0.13.04.2
openjdk-7-jre:amd64 7u25-2.3.10-1ubuntu0.13.04.2
openjdk-7-jre-headless:amd64 7u25-2.3.10-1ubuntu0.13.04.2
openjdk-7-jre-lib 7u25-2.3.10-1ubuntu0.13.04.2
openmpi-common 1.4.5-1ubuntu1
openprinting-ppds 20130308-0ubuntu2
openproj 1.4-2
openssh-client 1:6.1p1-4
openssh-server 1:6.1p1-4
openssl 1.0.1c-4ubuntu8.1
orage 4.8.4-1
os-prober 1.57ubuntu1
oxygen-icon-theme 4:4.10.3+dfsg-0ubuntu0.1~ubuntu13.04
p7zip 9.20.1~dfsg.1-4
pandoc 1.10.1-1
parole 0.5.0-0ubuntu1
parted 2.3-11ubuntu1
passwd 1:4.1.5.1-1ubuntu4.1
pastebinit 1.3-4ubuntu1
patch 2.6.1-3ubuntu2
patchutils 0.3.2-1.1build1
pavucontrol 1.0-1
pciutils 1:3.1.9-6ubuntu3
pcmciautils 018-8
pear-phpunit-channel 1.1-1
pear-symfony-project-channel 1.0-1
perl 5.14.2-21
perl-base 5.14.2-21
perl-modules 5.14.2-21
perlmagick 8:6.7.7.10-5ubuntu2.1
pgf 2.10-1
phonon:amd64 4:4.7.0really4.6.0-0ubuntu2
phonon-backend-gstreamer:amd64 4:4.7.0really4.6.3-0ubuntu1
php-apc 3.1.13-1
php-codecoverage 1.1.2+dfsg1-3
php-elisp 1.5.0-1.1
php-file-iterator 1.3.1-2
php-invoker 1.1.0-1
php-net-ldap2 2.0.9-1
php-pear 5.4.9-4ubuntu2.4
php-symfony-yaml 1.0.6-1
php-text-template 1.1.1-2
php-timer 1.0.2-2
php-token-stream 1.1.3-2
php5 5.4.9-4ubuntu2.4
php5-cgi 5.4.9-4ubuntu2.4
php5-cli 5.4.9-4ubuntu2.4
php5-common 5.4.9-4ubuntu2.4
php5-curl 5.4.9-4ubuntu2.4
php5-gd 5.4.9-4ubuntu2.4
php5-geoip 1.0.8-2
php5-imagick 3.1.0~rc1-1build2
php5-ldap 5.4.9-4ubuntu2.4
php5-mcrypt 5.4.6-0ubuntu1
php5-mongo 1.3.4-1
php5-mysql 5.4.9-4ubuntu2.4
php5-pgsql 5.4.9-4ubuntu2.4
php5-sqlite 5.4.9-4ubuntu2.4
php5-xdebug 2.2.1-2
php5-xsl 5.4.9-4ubuntu2.4
phpunit 3.6.10-1
phpunit-mock-object 1.1.1-2
phpunit-selenium 1.2.6-3
phpunit-story 1.0.0-3
pidgin 1:2.10.7-0ubuntu4.1
pidgin-data 1:2.10.7-0ubuntu4.1
pidgin-libnotify 0.14-9ubuntu1
pidgin-microblog 0.3.0-3
pidgin-otr 4.0.0-1
pinta 1.3-2
pkg-config 0.26-1ubuntu3
plasma-scriptengine-javascript 4:4.10.5-0ubuntu0.1
plymouth 0.8.8-0ubuntu6.2
plymouth-label 0.8.8-0ubuntu6.2
plymouth-theme-ubuntu-text 0.8.8-0ubuntu6.2
plymouth-theme-xubuntu-logo 13.04.4
plymouth-theme-xubuntu-text 13.04.4
pm-utils 1.4.1-9git1ubuntu0.1
po-debconf 1.0.16+nmu2ubuntu1
policykit-1 0.105-1ubuntu1.1
policykit-1-gnome 0.105-1ubuntu4
policykit-desktop-privileges 0.14
poppler-data 0.4.6-2
poppler-utils 0.20.5-1ubuntu3
popularity-contest 1.56ubuntu1
powermgmt-base 1.31build1
ppp 2.4.5-5.1ubuntu2
pppconfig 2.3.19ubuntu1
pppoeconf 1.20ubuntu1
pptp-linux 1.7.2-7
preview-latex-style 11.87-1ubuntu1
printer-driver-c2esp 26-1ubuntu1
printer-driver-foo2zjs 20130306dfsg0-1ubuntu1
printer-driver-gutenprint 5.2.9-1ubuntu1
printer-driver-hpcups 3.13.3-1ubuntu0.1
printer-driver-min12xxw 0.0.9-6ubuntu2
printer-driver-pnm2ppa 1.13+nondbs-0ubuntu2
printer-driver-postscript-hp 3.13.3-1ubuntu0.1
printer-driver-ptouch 1.3-4ubuntu1
printer-driver-pxljr 1.3+repack0-2build1
printer-driver-sag-gdi 0.1-3
printer-driver-splix 2.0.0+svn308-0ubuntu1
procps 1:3.3.3-2ubuntu5.3
prosper 1.00.4+cvs.2007.05.01-4
ps2eps 1.68-1build1
psmisc 22.20-1ubuntu2
pstoedit 3.60-2build1
psutils 1.17.dfsg-1
pulseaudio 1:3.0-0ubuntu6
pulseaudio-module-x11 1:3.0-0ubuntu6
pulseaudio-utils 1:3.0-0ubuntu6
pvm 3.4.5-12.5
python 2.7.4-0ubuntu1
python-appindicator 12.10.1daily13.04.15-0ubuntu1
python-apt 0.8.8ubuntu6
python-apt-common 0.8.8ubuntu6
python-aptdaemon 1.0-0ubuntu9
python-aptdaemon.gtk3widgets 1.0-0ubuntu9
python-bzrlib 2.6.0~bzr6571-4ubuntu2
python-cairo 1.8.8-1ubuntu4
python-chardet 2.0.1-2build1
python-configobj 4.7.2+ds-4
python-crypto 2.6-4
python-cups 1.9.62-0ubuntu3
python-cupshelpers 1.3.12+20130308-0ubuntu4
python-dateutil 1.5+dfsg-0.1
python-dbus 1.1.1-1ubuntu3
python-dbus-dev 1.1.1-1ubuntu3
python-debian 0.1.21+nmu2ubuntu1
python-debtagshw 1.10.2ubuntu1
python-decorator 3.3.3-1
python-defer 1.0.6-2
python-dev 2.7.4-0ubuntu1
python-dirspec 4.2.0-0ubuntu1
python-docutils 0.10-1ubuntu3
python-gconf 2.28.1+dfsg-1build1
python-gi 3.8.0-2
python-gi-cairo 3.8.0-2
python-glade2 2.24.0-3ubuntu1
python-gnomekeyring 2.32.0+dfsg-2ubuntu1
python-gobject 3.8.0-2
python-gobject-2 2.28.6-11
python-gpgme 0.3-0ubuntu1
python-gtk2 2.24.0-3ubuntu1
python-httplib2 0.7.7-1ubuntu0.1
python-ibus 1.4.2-0ubuntu2
python-imaging 1.1.7+2.0.0-1ubuntu0.1
python-imaging-compat 1.1.7+2.0.0-1ubuntu0.1
python-jinja2 2.6-1build3
python-keyring 0.9.2-1ubuntu2
python-landslide 1.0.1-1
python-launchpadlib 1.10.2+ds-1
python-lazr.restfulclient 0.13.1-1
python-lazr.uri 1.0.3-1
python-libxml2 2.9.0+dfsg1-4ubuntu4.3
python-lxml 3.1.0-1
python-markdown 2.2.1-3
python-markupsafe 0.15-1build3
python-matplotlib 1.2.1-0ubuntu1
python-matplotlib-data 1.2.1-0ubuntu1
python-minimal 2.7.4-0ubuntu1
python-mysqldb 1.2.3-1ubuntu1
python-notify 0.1.1-3ubuntu1
python-numpy 1:1.7.1-1ubuntu1
python-oauth 1.0.1-3build1
python-oauthlib 0.3.7-0ubuntu1
python-oneconf 0.3.3
python-openssl 0.13-2ubuntu3.1
python-pam 0.4.2-13ubuntu4
python-paramiko 1.7.7.1-3.1ubuntu1
python-pexpect 2.4-1
python-pip 1.3.1-0ubuntu1
python-piston-mini-client 0.7.5-0ubuntu1
python-pkg-resources 0.6.34-0ubuntu1
python-pycurl 7.19.0-5ubuntu8
python-pygame 1.9.1release+dfsg-8
python-pygments 1.6+dfsg-1
python-pyparsing 1.5.7+dfsg1-0ubuntu2
python-qt4 4.10-0ubuntu3
python-renderpm 2.6-1
python-reportlab 2.6-1
python-reportlab-accel 2.6-1
python-requests 1.1.0-1
python-roman 1.4.0-1ubuntu1
python-scour 0.26-3
python-serial 2.6-1
python-setuptools 0.6.34-0ubuntu1
python-simplegeneric 0.8.1-1
python-simplejson 2.6.2-1
python-sip 4.14.5-0ubuntu1
python-six 1.2.0-1
python-smbc 1.0.13-0ubuntu4
python-support 1.0.15
python-tk 2.7.4-0ubuntu1
python-tornado 2.4.1-1
python-twisted-bin 12.3.0-1ubuntu6
python-twisted-core 12.3.0-1ubuntu6
python-twisted-web 12.3.0-1
python-tz 2012c-1
python-ubuntu-sso-client 4.2.0-0ubuntu1
python-uniconvertor 1.1.4-1ubuntu2
python-urllib3 1.5-0ubuntu1
python-virtualenv 1.9.1-0ubuntu1
python-wadllib 1.3.2-1
python-xapian 1.2.12-2
python-xdg 0.25-2
python-xkit 0.5.0ubuntu1
python-yaml 3.10-4build2
python-zeitgeist 0.9.5-0ubuntu1
python-zmq 2.2.0.1-1
python-zope.interface 4.0.5-0ubuntu1
python2.7 2.7.4-2ubuntu3.2
python2.7-dev 2.7.4-2ubuntu3.2
python2.7-minimal 2.7.4-2ubuntu3.2
python3 3.3.1-0ubuntu1
python3-apt 0.8.8ubuntu6
python3-aptdaemon 1.0-0ubuntu9
python3-aptdaemon.gtk3widgets 1.0-0ubuntu9
python3-aptdaemon.pkcompat 1.0-0ubuntu9
python3-cairo 1.10.0+dfsg-3~exp3ubuntu1
python3-chardet 2.0.1-1
python3-commandnotfound 0.3ubuntu7.1
python3-crypto 2.6-4
python3-dateutil 2.0+dfsg1-1
python3-dbus 1.1.1-1ubuntu3
python3-decorator 3.3.3-1
python3-defer 1.0.6-2
python3-dev 3.3.1-0ubuntu1
python3-distupgrade 1:0.192.13
python3-docutils 0.10-1ubuntu3
python3-gdbm:amd64 3.3.1-0ubuntu2
python3-gi 3.8.0-2
python3-gi-cairo 3.8.0-2
python3-httplib2 0.7.7-1ubuntu0.1
python3-imaging 1.1.7+2.0.0-1ubuntu0.1
python3-jinja2 2.6-1build3
python3-lxml 3.1.0-1
python3-markupsafe 0.15-1build3
python3-matplotlib 1.2.1-0ubuntu1
python3-minimal 3.3.1-0ubuntu1
python3-networkx 1.7-2
python3-nose 1.1.2-3ubuntu4
python3-numpy 1:1.7.1-1ubuntu1
python3-oauthlib 0.3.7-0ubuntu1
python3-oneconf 0.3.3
python3-pip 1.3.1-0ubuntu1
python3-piston-mini-client 0.7.5-0ubuntu1
python3-pkg-resources 0.6.34-0ubuntu1
python3-problem-report 2.9.2-0ubuntu8.5
python3-pygments 1.6+dfsg-1
python3-pyparsing 1.5.7+dfsg1-0ubuntu2
python3-pyqt4 4.10-0ubuntu3
python3-requests 1.1.0-1
python3-roman 1.4.0-1ubuntu1
python3-scipy 0.11.0+dfsg1-1ubuntu2
python3-setuptools 0.6.34-0ubuntu1
python3-simplegeneric 0.8.1-1
python3-sip 4.14.5-0ubuntu1
python3-six 1.2.0-1
python3-software-properties 0.92.17.3
python3-sphinx 1.1.3+dfsg-7ubuntu2
python3-tk 3.3.1-0ubuntu2
python3-tornado 2.4.1-1
python3-tz 2012c-1
python3-uno 1:4.0.2-0ubuntu1
python3-update-manager 1:0.186.2
python3-urllib3 1.5-0ubuntu1
python3-virtkey 0.63.0-0ubuntu1
python3-xdg 0.25-2
python3-xkit 0.5.0ubuntu1
python3-yaml 3.10-4build2
python3-zmq 2.2.0.1-1
python3.3 3.3.1-1ubuntu5.2
python3.3-dev 3.3.1-1ubuntu5.2
python3.3-minimal 3.3.1-1ubuntu5.2
qapt-batch 2.0.0-0ubuntu1
qbzr 0.23.0-2
qdbus 4:4.8.4+dfsg-0ubuntu9.5
qpdf 4.0.1-2
qt4-default 4:4.8.4+dfsg-0ubuntu9.5
qt4-designer 4:4.8.4+dfsg-0ubuntu9.5
qt4-dev-tools 4:4.8.4+dfsg-0ubuntu9.5
qt4-doc 4:4.8.4+dfsg-0ubuntu9.5
qt4-linguist-tools 4:4.8.4+dfsg-0ubuntu9.5
qt4-qmake 4:4.8.4+dfsg-0ubuntu9.5
qtchooser 0.0.1~git20121229.g8f08405-0ubuntu3
quota 4.01-3
r-base 2.15.2-1ubuntu1
r-base-core 2.15.2-1ubuntu1
r-base-dev 2.15.2-1ubuntu1
r-base-html 2.15.2-1ubuntu1
r-cran-boot 1.3-7-1
r-cran-class 7.3-5-1
r-cran-cluster 1.14.3-1
r-cran-codetools 0.2-8-1
r-cran-foreign 0.8.52-1
r-cran-kernsmooth 2.23-8-1
r-cran-lattice 0.20-13-1
r-cran-mass 7.3-23-1
r-cran-matrix 1.0-11-1
r-cran-mgcv 1.7-22-1
r-cran-nlme 3.1.108-1
r-cran-nnet 7.3-5-1
r-cran-rpart 4.1-0-1
r-cran-spatial 7.3-5-1
r-cran-survival 2.37-2-1
r-doc-html 2.15.2-1ubuntu1
r-recommended 2.15.2-1ubuntu1
radeontool 1.6.2-1.1build1
rarian-compat 0.8.1-5build1
readline-common 6.2-9ubuntu1
resolvconf 1.69ubuntu1
rfkill 0.4-2ubuntu1
rhino 1.7R3-5build1
ristretto 0.6.3-1
rlwrap 0.37-3
rpcbind 0.2.0-8ubuntu1
rsync 3.0.9-4
rsyslog 5.8.11-2ubuntu2.2
rtkit 0.10-2ubuntu0.13.04.1
ruby 4.9
ruby1.9.1 1.9.3.194-8.1ubuntu1.2
samba-common 2:3.6.9-1ubuntu1.2
samba-common-bin 2:3.6.9-1ubuntu1.2
sane-utils 1.0.23-0ubuntu1
sat4j 2.3.2-1
scilab 5.4.1-1~exp1
scilab-cli 5.4.1-1~exp1
scilab-data 5.4.1-1~exp1
scilab-doc 5.4.1-1~exp1
scilab-full-bin 5.4.1-1~exp1
scilab-include 5.4.1-1~exp1
scilab-minimal-bin 5.4.1-1~exp1
scilab-sivp 0.5.3+svn287-2ubuntu1
scite 3.0.2-3ubuntu1
sciteproj 0.7.05-2ubuntu1
screen 4.0.3-14ubuntu9
screen-resolution-extra 0.15ubuntu1
screensaver-default-images 0.2-1
scrollkeeper 0.8.1-5build1
sed 4.2.1-10ubuntu2
sensible-utils 0.0.7ubuntu1
sessioninstaller 0.20+bzr134-0ubuntu6
sgml-base 1.26+nmu4ubuntu1
sgml-data 2.0.8
shared-desktop-ontologies 0.10.0-1
shared-mime-info 1.1-0ubuntu2
shimmer-themes 1.5.4-0ubuntu2
simple-scan 3.6.1-0ubuntu1
simplyhtml 0.16.07-1~exp1
smbclient 2:3.6.9-1ubuntu1.2
software-center 5.6.0-0ubuntu2
software-center-aptdaemon-plugins 0.1.5
software-properties-common 0.92.17.3
software-properties-gtk 0.92.17.3
soprano-daemon 2.9.0+dfsg.1-0ubuntu1
sound-theme-freedesktop 0.7.pristine-2
speech-dispatcher 0.7.1-6.1ubuntu2
sphinx-common 1.1.3+dfsg-7ubuntu2
ssh-askpass 1:1.2.4.1-9
ssh-import-id 3.14-0ubuntu1
ssl-cert 1.0.32
strace 4.5.20-2.3ubuntu2
subversion 1.7.5-1ubuntu3.1
sudo 1.8.6p3-0ubuntu3
suphp-common 0.7.1-3
system-config-printer-common 1.3.12+20130308-0ubuntu4
system-config-printer-gnome 1.3.12+20130308-0ubuntu4
system-config-printer-udev 1.3.12+20130308-0ubuntu4
system-tools-backends 2.10.2-1ubuntu1
systemd-services 198-0ubuntu11.2
sysv-rc 2.88dsf-13.10ubuntu15
sysvinit-utils 2.88dsf-13.10ubuntu15
t1utils 1.37-2
tango-icon-theme 0.8.90-5
tar 1.26+dfsg-5
tasksel 2.88ubuntu14
tasksel-data 2.88ubuntu14
tcl8.5 8.5.13-1ubuntu4
tcl8.5-lib:amd64 8.5.13-1ubuntu4
tcpd 7.6.q-24
tcpdump 4.3.0-1ubuntu1
telepathy-mission-control-5 1:5.14.0-0ubuntu2
telnet 0.17-36build2
tex-common 3.15
tex-gyre 2.004.2-2
texinfo 4.13a.dfsg.1-10ubuntu4
texlive-base 2012.20120611-5
texlive-binaries 2012.20120628-4
texlive-common 2012.20120611-5
texlive-doc-base 2012.20120611-1
texlive-extra-utils 2012.20120611-2
texlive-font-utils 2012.20120611-2
texlive-fonts-recommended 2012.20120611-5
texlive-fonts-recommended-doc 2012.20120611-5
texlive-generic-recommended 2012.20120611-5
texlive-latex-base 2012.20120611-5
texlive-latex-base-doc 2012.20120611-5
texlive-latex-extra 2012.20120611-2
texlive-latex-extra-doc 2012.20120611-2
texlive-latex-recommended 2012.20120611-5
texlive-latex-recommended-doc 2012.20120611-5
texlive-luatex 2012.20120611-5
texlive-pictures 2012.20120611-5
texlive-pictures-doc 2012.20120611-5
texlive-pstricks 2012.20120611-2
texlive-pstricks-doc 2012.20120611-2
thunar 1.6.2-0ubuntu1
thunar-archive-plugin 0.3.0-4
thunar-data 1.6.2-0ubuntu1
thunar-media-tags-plugin 0.2.0-1
thunar-volman 0.8.0-1
thunderbird 1:24.2.0+build1-0ubuntu0.13.04.1
thunderbird-globalmenu 1:24.2.0+build1-0ubuntu0.13.04.1
thunderbird-locale-en 1:24.2.0+build1-0ubuntu0.13.04.1
thunderbird-locale-en-gb 1:24.2.0+build1-0ubuntu0.13.04.1
thunderbird-locale-en-us 1:24.2.0+build1-0ubuntu0.13.04.1
thunderbird-locale-fr 1:24.2.0+build1-0ubuntu0.13.04.1
tidy 20091223cvs-1.2
time 1.7-24
tipa 2:1.3-19
tk8.5 8.5.11-2ubuntu4
tk8.5-lib:amd64 8.5.11-2ubuntu4
tmux 1.7-3
tomcat7 7.0.35-1~exp2ubuntu1.1
tomcat7-admin 7.0.35-1~exp2ubuntu1.1
tomcat7-common 7.0.35-1~exp2ubuntu1.1
tomcat7-docs 7.0.35-1~exp2ubuntu1.1
tomcat7-examples 7.0.35-1~exp2ubuntu1.1
toshset 1.76-4
transmission-common 2.77-0ubuntu1
transmission-gtk 2.77-0ubuntu1
tre-agrep 0.8.0-3
tree 1.6.0-1
tsconf 1.0-11
ttf-dejavu 2.33-3ubuntu2
ttf-dejavu-core 2.33-3ubuntu2
ttf-dejavu-extra 2.33-3ubuntu2
ttf-droid 1:4.2.r1-1ubuntu1
ttf-indic-fonts-core 1:0.5.11ubuntu1
ttf-liberation 1.07.2-6ubuntu1
ttf-marvosym 0.1+dfsg-2
ttf-punjabi-fonts 1:0.5.11ubuntu1
ttf-ubuntu-font-family 0.80-0ubuntu5
ttf-wqy-microhei 0.2.0-beta-1.1ubuntu3
tumbler 0.1.27-0ubuntu1
tumbler-common 0.1.27-0ubuntu1
typespeed 0.6.5-1.1
tzdata 2013g-0ubuntu0.13.04
tzdata-java 2013g-0ubuntu0.13.04
ubuntu-drivers-common 1:0.2.76
ubuntu-extras-keyring 2010.09.27
ubuntu-keyring 2012.05.19
ubuntu-minimal 1.299
ubuntu-release-upgrader-core 1:0.192.13
ubuntu-release-upgrader-gtk 1:0.192.13
ubuntu-sso-client 4.2.0-0ubuntu1
ubuntu-standard 1.299
ubuntu-system-service 0.2.4.1
ucf 3.0025+nmu3
udev 175-0ubuntu26
udisks 1.0.4-7build1
udisks2 2.1.0-2
ufw 0.33-0ubuntu3
umbrello 4:4.10.5-0ubuntu0.1
unattended-upgrades 0.79.3ubuntu7
unity-webapps-service 2.5.0~daily13.03.18-0ubuntu1
uno-libs3 4.0.2-0ubuntu1
unrar 1:4.2.4-0.3
unzip 6.0-8ubuntu2
update-inetd 4.43
update-manager 1:0.186.2
update-manager-core 1:0.186.2
update-notifier 0.134
update-notifier-common 0.134
upower 0.9.20-1ubuntu0.1
upstart 1.8-0ubuntu1
ure 4.0.2-0ubuntu1
ureadahead 0.100.0-16
usb-modeswitch 1.2.3+repack0-1ubuntu3
usb-modeswitch-data 20120815-2
usbmuxd 1.0.8-1ubuntu1
usbutils 1:005-3ubuntu1
util-linux 2.20.1-5.1ubuntu8
